# Known low-quality negative fixture. One bar per line: surface<TAB>performed reading.
朝六時　白線の内　事故ゼロで回す工程	アサロクジ ハクセンノウチ ジコゼロデマワスコウテイ
予定にない残業まで　最初から「想定」	ヨテイニナイザンギョウマデ サイショカラソウテイ
「安定なら正解」って　頷くたび肯定	アンテイナラセイカイッテ ウナズクタビコウテイ
でも胸の警報だけ　上司にもできない調整	デモムネノケイホウダケ ジョウシニモデキナイチョウセイ
誰かの家は完成　俺の明日は未確定	ダレカノイエハカンセイ オレノアシタハミカクテイ
赤ペンの先へ　ひそかに足す未来線	アカペンノサキヘ ヒソカニタスミライセン
帰りの車内　メモ欄だけが避難所	カエリノシャナイ メモランダケガヒナンジョ
疲労を拾い　言葉に変える資材庫	ヒロウオヒロイ コトバニカエルシザイコ
ヘルメット脱ぎ　青い画面で第二の設計	ヘルメットヌギ アオイガメンデダイニノセッケイ
失った時間も　素材に変えてく生成	ウシナッタジカンモ ソザイニカエテクセイセイ
稼ぐ理由は数字じゃない　隣にいる生命	カセグリユウハスウジジャナイ トナリニイルセイメイ
逃げ道じゃない　暮らしへ伸ばす境界線	ニゲミチジャナイ クラシヘノバスキョウカイセン
